8260f3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436517,
dc65b5,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396436527,
29277a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436527,
b7b5b3,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436529,
dcf753,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436530,
dd6881,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436531,
bb5489,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436532,
f960ae,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436559,
c0600c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436562,
b13620,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436652,
b8d11f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436656,
796c5f,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436658,
866454,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436658,
1d60f8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436659,
5e6f1a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436838,6c7142
6c7142,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436838,
6b196f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436881,f98ba1
f98ba1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436881,
9ba537,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396437048,
bbd29c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396437052,
983ce8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437052,
b7e61d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396437103,
308051,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437103,
376320,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437105,
d6893d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437106,
78331a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396437106,
8f48f0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396437434,
1730aa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396437436,
90c279,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437437,
066be2,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396437446,
c43124,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437446,
51d616,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437448,
0d35ff,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437449,
1eb51e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396437450,
e8f475,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396437496,
63b5df,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437496,
3cada7,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396437504,
291de7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437504,
524ef7,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437506,
1d0b90,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437507,
3ee0fa,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437509,
09b031,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396437510,
000fa2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396437512,
10702d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437512,
e3b897,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396437618,
a1f041,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437618,
a75d5a,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437620,
42934b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437621,
80cf9a,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437622,
2bbd53,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396437624,
47f9a2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/purchase_details.php,1396437632,702304
702304,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/purchase_details.php,1396437632,
34dacf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396437634,
ffeaf4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437634,
24c7d9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437844,
412e62,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437880,
1c635b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437882,
a19eb6,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396437891,
711abc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437891,
28e5f4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437893,
3bc1e3,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437894,
578b61,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396437895,3d2877
3d2877,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396437895,
a3428f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437965,
30f577,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396437967,
77bef5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437967,
1d9fdc,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396437977,
55ad7f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396437977,
b9ab2b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396437980,cdd2df
cdd2df,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437980,
4ec226,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396437981,4d6e5d
4d6e5d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396437981,
8be738,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396438207,
5d0a00,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396438208,
22fb2c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396438209,edd2bf
edd2bf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396438209,
9e994c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396499607,
8b9d5c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396499707,
d28e6e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396499717,
974069,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396499717,
e6fb79,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396499720,
008086,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396499721,
d09dc4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396499722,
0f2741,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396499723,dd62e7
dd62e7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396499723,
d319c1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396499786,a085c1
a085c1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396499786,
6596dc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396499983,69aac7
69aac7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396499983,
6ddf2a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500012,
6d4fa0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500203,
5cb1c6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396500205,
7bc3aa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500206,
e31353,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396500214,
c515d6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500214,
399e8f,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500217,
3c51e9,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500218,
8c917d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500219,
cb87c6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500220,
915cd9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396500222,
45244a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500222,
b91ed0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500257,
68b122,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396500265,
170f0a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500265,
c7d113,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500266,
bcc0a7,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500268,
c45318,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500269,
f14ef4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500270,
cc0bdf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500343,
72bb1e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500348,
27f152,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500350,
2dbdf1,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500350,
7532ec,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396500352,
712462,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500352,
a7dd39,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396500365,
0463f0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500365,
7159bb,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500367,
dc4d7d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500368,
fa4d5b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500369,
891a0f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500372,
877b63,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500375,
0bd178,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500377,
a55046,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500378,
13ef14,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500379,
ae1584,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500380,
deeed2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500389,
fa48da,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500392,
a48d52,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500393,
775763,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396500395,
c22f0f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500395,
5321e2,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396500407,
2a23a6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500407,
32290d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500409,
9238a6,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500409,
5ba06a,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500410,
ff6566,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500412,
6ccc52,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500413,
92e7c8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500415,
edb60e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396500418,
f0a7dc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500418,
ef2966,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500801,
549b38,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396500813,
b6224e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396500813,
bdb57d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500815,
6efb12,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500816,
b7de55,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396500818,
7ca9cf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396500819,
e48e8e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396501026,
6d9322,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501026,
738ffe,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501029,
ddf921,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396501048,
5bbaf4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501048,
89146b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501051,
0909df,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501052,
095629,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501053,
7b7e03,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501055,
b5863f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501056,
2c73d0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501225,f5016b
f5016b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501225,
d68859,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501261,
c38798,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396501264,
a15753,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501264,
5bce7c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396501273,
30776e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501273,
73eecd,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501275,
6c1167,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501276,
a23c32,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501277,
9e4e99,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501296,
b62815,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501307,
81857f,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501311,
4b5c9b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501316,
93a12d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501317,
c752f4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396501458,
39ab10,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501458,
5ef51a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501464,
53f507,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396501473,
f298a9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501473,
18a264,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501475,
cd9249,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501476,
b2c15a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501477,
5f69a2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396501810,
a6368e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501810,
240acd,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501812,
10540f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501815,
691623,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396501827,
a5931b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501827,
aa7ec4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501828,
855ad5,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501830,
0fbf65,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501833,
efb315,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396501837,
42a972,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501837,
f85fcc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501956,
68adba,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501962,
d8ff0c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396501971,
e2c5ed,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396501971,
0d6beb,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501973,
086317,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501974,
82f2c1,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501975,
1656d5,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396501975,
51c7b6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501977,c87319
c87319,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396501977,
159e77,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/,1396502521,81c895
81c895,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/,1396502521,
306c20,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396502525,
151a60,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396502530,
ddef8f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396502530,
ea9d7e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396502540,
16c349,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396502540,
5d733c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396502542,
93b4ed,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396502543,
b8c02c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396502544,
9e6b4b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396502551,
303538,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396502551,
786294,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396502914,
c76a86,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396502918,
58a058,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396502927,
13aa9f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396502927,
d743f4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396502929,
1b929b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396502930,
ff2892,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396502931,f294aa
f294aa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396502931,
79287a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396502988,5a6db2
5a6db2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396502988,
c09dbc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503030,808270
808270,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503030,
e05a3a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396503090,
0ecdef,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396503095,
480718,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396503095,
43ce68,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396503095,
7ed95d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396503105,
d960c9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396503106,
8c22bd,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396503107,
cf6ef2,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396503108,
e4ed5f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503109,3087a6
3087a6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503109,
a90365,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396503658,
79cb67,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503715,0bdbe7
0bdbe7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503715,
b0d9e6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503736,c50d53
c50d53,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503736,
d91f89,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503874,fb82bb
fb82bb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503874,
ba9748,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503890,
c92be0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396503910,
736a29,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396503913,
fb7d86,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396503914,
112610,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/,1396504525,7c01b1
7c01b1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/,1396504525,
25caf7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396504531,
7b40d5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396504533,9a24fc
9a24fc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396504533,
c07e3e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396504611,
744baa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396504613,
8e33ee,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396504681,
7a9b60,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396504742,a8be4b
a8be4b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396504742,
53ec3e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396504918,
a60d02,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396504920,
78d640,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396504920,
997be6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396504923,
c2b4be,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396504925,
3ce5a3,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396504940,
bd01d2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396504940,
935dce,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396504944,
b1ba8c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396504949,
e61d42,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396504978,
b6a588,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396504981,
